Date,Cell ID,Cell Number,Cell Path,Condition,Cell Type,Raw Peaks (pA),Filtered Peaks (pA),Rs (MOhms)
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-10.7917,  5.0778, 23.6009
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-85.1762,-73.9793, 24.8710
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-28.8013, -3.9086, 24.7663
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-22.8109, -5.9110, 25.5697
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-62.9871,-51.9289, 24.0507
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-24.3361,-10.1524, 25.0980
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-23.7611, -3.7770, 25.3301
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-37.0558,-27.7152, 26.3765
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-60.8765,-54.5003, 26.5798
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-71.4965,-63.4754, 27.0828
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-63.6025,-52.5992, 27.3766
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-17.6604, -1.9020, 27.6826
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-75.1626,-60.7851, 27.6597
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-51.3197,-43.2863, 27.4839
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-60.1104,-50.7398, 28.2666
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-73.8636,-60.4593, 28.0554
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-72.4369,-57.5772, 28.5307
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-23.4010, -4.3838, 28.6184
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-65.7058,-55.9089, 28.0702
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-29.0841, -5.6927, 28.2586
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-35.8692,-28.0265, 28.6697
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-81.6755,-76.5325, 29.1418
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-38.1348,-28.9621, 28.6338
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-22.1343, -3.0618, 29.3740
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-27.0730, -4.7038, 28.7212
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-104.2008,-96.7110, 29.0255
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-28.1621, -4.6062, 29.1960
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-21.6525, -5.1184, 29.3030
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-26.0869, -7.7459, 29.4237
2020-03-03,JH200303_c1,1,JH200303_c1_light100.ibw,light,MC,-50.3593,-32.4334, 29.6461
