,File Path,Cell name,Cell Type,Response,# of Sweeps
0,JH200303_c1_light100.ibw,JH200303_c1_light100,MC,No,30
1,JH200303_c1_spontaneous.ibw,JH200303_c1_spontaneous,MC,,30
2,JH200303_c2_light100.ibw,JH200303_c2_light100,TC,No,30
3,JH200303_c2_spontaneous.ibw,JH200303_c2_spontaneous,TC,,30
4,JH200303_c3_light100.ibw,JH200303_c3_light100,MC,No,30
5,JH200303_c3_spontaneous.ibw,JH200303_c3_spontaneous,MC,,30
6,JH200303_c4_light100.ibw,JH200303_c4_light100,TC,No,30
7,JH200303_c4_spontaneous.ibw,JH200303_c4_spontaneous,TC,,30
8,JH200303_c5_GCattach_light100.ibw,JH200303_c5_GCattach_light100,GC,Yes,30
9,JH200303_c5_GCbrokein_light100.ibw,JH200303_c5_GCbrokein_light100,GC,Yes,30
10,JH200303_c6_light100.ibw,JH200303_c6_light100,TC,No,30
11,JH200303_c6_spontaneous.ibw,JH200303_c6_spontaneous,TC,,30
12,JH200303_c7_light100.ibw,JH200303_c7_light100,MC,Yes,30
13,JH200303_c7_spontaneous.ibw,JH200303_c7_spontaneous,MC,,30
14,JH200303_c8_light100.ibw,JH200303_c8_light100,TC,No,30
15,JH200303_c8_spontaneous.ibw,JH200303_c8_spontaneous,TC,,30
16,JH200304_c1_light100.ibw,JH200304_c1_light100,MC,No,30
17,JH200304_c1_spontaneous.ibw,JH200304_c1_spontaneous,MC,,30
18,JH200304_c2_light100.ibw,JH200304_c2_light100,TC,No,30
19,JH200304_c2_spontaneous.ibw,JH200304_c2_spontaneous,TC,,30
20,JH200304_c3_light100.ibw,JH200304_c3_light100,TC,No,30
21,JH200304_c3_spontaneous.ibw,JH200304_c3_spontaneous,TC,,30
22,JH200304_c4_light100.ibw,JH200304_c4_light100,MC,No,30
23,JH200304_c4_spontaneous.ibw,JH200304_c4_spontaneous,MC,,30
24,JH200310_c1_light100.ibw,JH200310_c1_light100,MC,No,30
25,JH200310_c1_spontaneous.ibw,JH200310_c1_spontaneous,MC,,30
26,JH200310_c2_light100.ibw,JH200310_c2_light100,TC,No,30
27,JH200310_c2_spontaneous.ibw,JH200310_c2_spontaneous,TC,,30
28,JH200310_c3_light100.ibw,JH200310_c3_light100,MC,No,30
29,JH200310_c3_spontaneous.ibw,JH200310_c3_spontaneous,MC,,30
30,JH200310_c4_light100.ibw,JH200310_c4_light100,TC,No,30
31,JH200310_c4_spontaneous.ibw,JH200310_c4_spontaneous,TC,,30
32,JH200311_c1_light100.ibw,JH200311_c1_light100,MC,Yes,30
33,JH200311_c1_spontaneous.ibw,JH200311_c1_spontaneous,MC,,30
34,JH200311_c2_light100.ibw,JH200311_c2_light100,TC,Yes,30
35,JH200311_c2_spontaneous.ibw,JH200311_c2_spontaneous,TC,,30
36,JH200311_c3_light100.ibw,JH200311_c3_light100,MC,Yes,30
37,JH200311_c3_spontaneous.ibw,JH200311_c3_spontaneous,MC,,30
38,JH200311_c4_light100.ibw,JH200311_c4_light100,MC,Yes,30
39,JH200311_c4_spontaneous.ibw,JH200311_c4_spontaneous,MC,,30
40,JH200311_c5_light100.ibw,JH200311_c5_light100,TC,Yes,30
41,JH200311_c5_spontaneous.ibw,JH200311_c5_spontaneous,TC,,30
42,JH200311_c6_light100.ibw,JH200311_c6_light100,MC,Yes,30
43,JH200311_c6_spontaneous.ibw,JH200311_c6_spontaneous,MC,,30
44,JH200313_c1_light100.ibw,JH200313_c1_light100,TC,No,30
45,JH200313_c1_spontaneous.ibw,JH200313_c1_spontaneous,TC,,30
46,JH200313_c2_light100.ibw,JH200313_c2_light100,MC,No,30
47,JH200313_c2_spontaneous.ibw,JH200313_c2_spontaneous,MC,,30
48,JH200313_c3_light100.ibw,JH200313_c3_light100,MC,Yes,30
49,JH200313_c3_spontaneous.ibw,JH200313_c3_spontaneous,MC,,30
50,JH200313_c4_light100.ibw,JH200313_c4_light100,MC,No,30
51,JH200313_c4_spontaneous.ibw,JH200313_c4_spontaneous,MC,,30
52,JH200313_c5_light100.ibw,JH200313_c5_light100,TC,No,30
53,JH200313_c5_spontaneous.ibw,JH200313_c5_spontaneous,TC,,30
54,JH200313_c6_light100.ibw,JH200313_c6_light100,MC,No,30
55,JH200313_c6_spontaneous.ibw,JH200313_c6_spontaneous,MC,,30
